identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00865,329,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01191,832,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00201,463,off-label use,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01156,435,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00937,874,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00182,195,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB06586,4886,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01556,618,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00574,1150,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00830,2133,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01550,1161,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB04871,4374,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00579,1640,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB13852,1664,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01577,1732,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00704,1765,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00397,2149,off-label use,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01083,1996,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01579,2122,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB00191,2140,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB06155,4150,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB11700,5416,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01105,2440,indication,Obesity,Obesity,414916001.0,Obesity,414916001,Obesity,10029883,0
DB01175,1053,off-label use,Posttraumatic stress disorder,Posttraumatic stress disorder,47505003.0,Posttraumatic stress disorder,47505003,Post-traumatic stress disorder,10036316,0
