,DrugBankID,MEDRA_NAME,CNT,Drugs,ndrugs,rnk,split
100,DB00437,Pancytopenia,815921,DB00437,1,90,test
50,DB00230,Pancytopenia,636995,DB00230,1,111,test
22,DB00370,Pancytopenia,623980,DB00370,1,116,test
137,DB00328,Pancytopenia,560380,DB00328,1,123,test
181,DB01394,Pancytopenia,370397,DB01394,1,167,test
178,DB01275,Pancytopenia,363070,DB01275,1,168,test
152,DB01611,Pancytopenia,324750,DB01611,1,177,test
58,DB00563,Pancytopenia,323387,DB00563,1,178,test
148,DB01043,Pancytopenia,306832,DB01043,1,184,test
63,DB00813,Pancytopenia,261000,DB00813,1,194,test
159,DB00749,Pancytopenia,438854,DB00749,1,148,val
129,DB00993,Pancytopenia,100000,DB00993,1,222,val
